load_id,predicted_rate
TE-005781,676.64
TE-005782,514.76
TE-005783,2430.4
TE-005784,2080.56
TE-005785,1659.26
TE-005786,1246.15
TE-005787,887.63
TE-005788,1259.99
TE-005789,1751.83
TE-005790,356.88
TE-005791,1860.29
TE-005792,1417.12
TE-005793,2277.76
TE-005794,1690.35
TE-005795,794.88
TE-005796,2674.34
TE-005797,2297.4
TE-005798,2405.53
TE-005799,375.57
TE-005800,1507.01
TE-005801,731.37
TE-005802,1212.43
TE-005803,1201.29
TE-005804,2866.78
TE-005805,1345.92
TE-005806,839.34
TE-005807,3339.16
TE-005808,2208.94
TE-005809,569.58
TE-005810,731.85
TE-005811,3765.81
TE-005812,705.22
TE-005813,1501.06
TE-005814,798.05
TE-005815,4387.78
TE-005816,1466.0
TE-005817,3179.68
TE-005818,1159.82
TE-005819,946.82
TE-005820,1204.18
TE-005821,1305.34
TE-005822,1505.79
TE-005823,886.79
TE-005824,2315.38
TE-005825,1059.17
TE-005826,526.23
TE-005827,2002.89
TE-005828,759.95
TE-005829,2867.56
TE-005830,859.68
TE-005831,1297.44
TE-005832,1804.16
TE-005833,1074.02
TE-005834,746.98
TE-005835,936.67
TE-005836,1910.85
TE-005837,335.31
TE-005838,1839.05
TE-005839,1410.87
TE-005840,1348.45
TE-005841,1013.02
TE-005842,419.15
TE-005843,844.45
TE-005844,2384.46
TE-005845,1298.71
TE-005846,1007.46
TE-005847,1027.54
TE-005848,1070.99
TE-005849,623.0
TE-005850,3276.3
TE-005851,1061.36
TE-005852,2445.52
TE-005853,2060.4
TE-005854,1542.22
TE-005855,1376.02
TE-005856,1451.94
TE-005857,1326.81
TE-005858,3050.14
TE-005859,1017.17
TE-005860,1878.82
TE-005861,3166.7
TE-005862,3397.9
TE-005863,2154.5
TE-005864,1280.73
TE-005865,792.32
TE-005866,849.59
TE-005867,1547.84
TE-005868,1014.95
TE-005869,3917.15
TE-005870,777.18
TE-005871,2357.75
TE-005872,1176.5
TE-005873,1125.88
TE-005874,1803.94
TE-005875,2182.66
TE-005876,1927.23
TE-005877,559.64
TE-005878,2080.12
TE-005879,1337.15
TE-005880,2812.54
TE-005881,1500.91
TE-005882,416.71
TE-005883,2283.07
TE-005884,2670.73
TE-005885,2069.71
TE-005886,1903.96
TE-005887,4830.74
TE-005888,1055.37
TE-005889,2349.17
TE-005890,1904.45
TE-005891,1425.58
TE-005892,991.65
TE-005893,1268.85
TE-005894,840.93
TE-005895,811.12
TE-005896,701.95
TE-005897,4845.38
TE-005898,658.19
TE-005899,2784.49
TE-005900,1837.07
TE-005901,2875.78
TE-005902,3223.14
TE-005903,1518.79
TE-005904,821.94
TE-005905,2578.5
TE-005906,1442.38
TE-005907,1019.6
TE-005908,1386.01
TE-005909,2125.98
TE-005910,2000.1
TE-005911,3692.14
TE-005912,1411.24
TE-005913,1206.88
TE-005914,354.64
TE-005915,1430.72
TE-005916,2122.12
TE-005917,2572.6
TE-005918,3132.64
TE-005919,1310.76
TE-005920,306.08
TE-005921,1411.02
TE-005922,2965.62
TE-005923,827.43
TE-005924,1911.05
TE-005925,2529.44
TE-005926,3567.97
TE-005927,3852.89
TE-005928,1842.87
TE-005929,1609.79
TE-005930,1413.85
TE-005931,946.06
TE-005932,1256.07
TE-005933,484.7
TE-005934,550.09
TE-005935,345.27
TE-005936,315.22
TE-005937,1233.73
TE-005938,2452.18
TE-005939,693.3
TE-005940,1397.93
TE-005941,1124.31
TE-005942,2142.37
TE-005943,2981.2
TE-005944,3389.78
TE-005945,1312.55
TE-005946,1758.33
TE-005947,4669.07
TE-005948,1467.44
TE-005949,1148.74
TE-005950,1428.69
TE-005951,1111.69
TE-005952,3440.21
TE-005953,1758.17
TE-005954,1609.13
TE-005955,429.53
TE-005956,1266.98
TE-005957,1743.0
TE-005958,1316.52
TE-005959,1807.22
TE-005960,650.23
TE-005961,234.92
TE-005962,1206.38
TE-005963,2171.88
TE-005964,1702.27
TE-005965,548.09
TE-005966,930.4
TE-005967,1276.17
TE-005968,1685.51
TE-005969,855.52
TE-005970,3977.49
TE-005971,2684.92
TE-005972,3767.5
TE-005973,1103.43
TE-005974,1254.51
TE-005975,1665.06
TE-005976,2012.4
TE-005977,1104.37
TE-005978,686.38
TE-005979,2494.95
TE-005980,1807.93
TE-005981,1227.19
TE-005982,2006.07
TE-005983,517.44
TE-005984,963.3
TE-005985,1546.11
TE-005986,167.23
TE-005987,3934.16
TE-005988,1458.65
TE-005989,763.08
TE-005990,2166.17
TE-005991,1729.26
TE-005992,773.56
TE-005993,650.29
TE-005994,747.72
TE-005995,415.19
TE-005996,2396.2
TE-005997,1061.79
TE-005998,2101.58
TE-005999,1024.37
TE-006000,2695.64
TE-006001,2396.66
TE-006002,461.05
TE-006003,1602.64
TE-006004,1558.8
TE-006005,1315.66
TE-006006,545.85
TE-006007,1264.94
TE-006008,545.43
TE-006009,1222.47
TE-006010,2180.05
TE-006011,1860.41
TE-006012,1602.88
TE-006013,3131.47
TE-006014,1127.45
TE-006015,2441.18
TE-006016,4318.27
TE-006017,3346.12
TE-006018,786.06
TE-006019,1210.57
TE-006020,3074.78
TE-006021,746.95
TE-006022,1995.06
TE-006023,411.73
TE-006024,986.32
TE-006025,410.31
TE-006026,1092.79
TE-006027,994.7
TE-006028,1632.31
TE-006029,1515.09
TE-006030,1504.49
TE-006031,2744.34
TE-006032,1432.65
TE-006033,1479.38
TE-006034,584.06
TE-006035,1466.64
TE-006036,1179.89
TE-006037,1322.37
TE-006038,1948.18
TE-006039,1185.45
TE-006040,219.61
TE-006041,3136.03
TE-006042,2192.89
TE-006043,1138.41
TE-006044,622.33
TE-006045,1075.67
TE-006046,2748.47
TE-006047,1088.52
TE-006048,824.95
TE-006049,529.81
TE-006050,1908.14
TE-006051,1367.37
TE-006052,1352.21
TE-006053,577.76
TE-006054,1555.66
TE-006055,1386.29
TE-006056,3881.65
TE-006057,2716.45
TE-006058,1308.6
TE-006059,1690.83
TE-006060,2981.26
TE-006061,1545.21
TE-006062,893.46
TE-006063,525.76
TE-006064,1201.68
TE-006065,1217.68
TE-006066,2611.67
TE-006067,1360.93
TE-006068,547.07
TE-006069,3808.52
TE-006070,927.44
TE-006071,2292.34
TE-006072,1149.36
TE-006073,249.07
TE-006074,831.5
TE-006075,3426.46
TE-006076,1098.61
TE-006077,1194.57
TE-006078,1826.54
TE-006079,791.45
TE-006080,1195.53
TE-006081,605.07
TE-006082,1371.68
TE-006083,436.78
TE-006084,2462.71
TE-006085,828.47
TE-006086,337.26
TE-006087,3159.71
TE-006088,1635.97
TE-006089,602.57
TE-006090,2255.52
TE-006091,2336.58
TE-006092,1954.19
TE-006093,2253.65
TE-006094,777.32
TE-006095,357.96
TE-006096,1661.6
TE-006097,2275.8
TE-006098,594.14
TE-006099,311.71
TE-006100,920.13
TE-006101,1996.8
TE-006102,1941.22
TE-006103,1762.59
TE-006104,1433.66
TE-006105,2510.88
TE-006106,2505.17
TE-006107,791.75
TE-006108,1660.61
TE-006109,1350.65
TE-006110,1355.37
TE-006111,1951.61
TE-006112,924.37
TE-006113,2568.85
TE-006114,1661.86
TE-006115,314.62
TE-006116,1418.18
TE-006117,686.85
TE-006118,1824.61
TE-006119,1878.34
TE-006120,1390.37
TE-006121,1854.96
TE-006122,2192.31
TE-006123,1025.66
TE-006124,1484.76
TE-006125,845.92
TE-006126,2900.79
TE-006127,1069.79
TE-006128,3546.83
TE-006129,3194.24
TE-006130,594.01
TE-006131,682.3
TE-006132,1765.65
TE-006133,1054.8
TE-006134,2325.85
TE-006135,1164.31
TE-006136,1391.55
TE-006137,1466.76
TE-006138,3157.07
TE-006139,2397.03
TE-006140,2326.06
TE-006141,572.32
TE-006142,782.2
TE-006143,1735.43
TE-006144,1350.89
TE-006145,2050.27
TE-006146,963.32
TE-006147,520.0
TE-006148,1086.9
TE-006149,1170.13
TE-006150,2018.25
TE-006151,2338.01
TE-006152,815.41
TE-006153,3353.5
TE-006154,3566.59
TE-006155,432.5
TE-006156,1209.87
TE-006157,1468.35
TE-006158,3754.92
TE-006159,1727.46
TE-006160,2665.95
TE-006161,759.81
TE-006162,531.41
TE-006163,967.1
TE-006164,767.59
TE-006165,2642.73
TE-006166,2167.85
TE-006167,569.13
TE-006168,1008.57
TE-006169,4071.55
TE-006170,2966.15
TE-006171,2160.74
TE-006172,661.47
TE-006173,1458.37
TE-006174,2126.5
TE-006175,1270.05
TE-006176,1740.24
TE-006177,1930.72
TE-006178,1892.99
TE-006179,1408.05
TE-006180,392.19
TE-006181,1224.64
TE-006182,1513.62
TE-006183,3715.5
TE-006184,1617.78
TE-006185,941.01
TE-006186,1386.22
TE-006187,1117.2
TE-006188,1271.11
TE-006189,2243.2
TE-006190,2460.86
TE-006191,1663.24
TE-006192,1848.0
TE-006193,954.83
TE-006194,1516.45
TE-006195,604.66
TE-006196,1266.88
TE-006197,673.63
TE-006198,1212.08
TE-006199,1112.45
TE-006200,993.42
TE-006201,4384.28
TE-006202,1013.33
TE-006203,1664.89
TE-006204,2853.28
TE-006205,1174.77
TE-006206,1421.61
TE-006207,1257.32
TE-006208,851.43
TE-006209,982.23
TE-006210,1384.82
TE-006211,966.76
TE-006212,2079.71
TE-006213,986.08
TE-006214,3159.18
TE-006215,1520.88
TE-006216,2087.08
TE-006217,614.6
TE-006218,1783.98
TE-006219,1407.48
TE-006220,1670.98
TE-006221,1977.11
TE-006222,1958.0
TE-006223,2242.48
TE-006224,1497.95
TE-006225,1286.25
TE-006226,1621.77
TE-006227,2023.98
TE-006228,1523.33
TE-006229,1837.13
TE-006230,1112.3
TE-006231,584.58
TE-006232,527.59
TE-006233,2038.07
TE-006234,1173.84
TE-006235,773.4
TE-006236,546.97
TE-006237,589.31
TE-006238,1307.02
TE-006239,2875.77
TE-006240,1022.03
TE-006241,970.49
TE-006242,1056.27
TE-006243,1087.42
TE-006244,1200.51
TE-006245,1035.11
TE-006246,2470.62
TE-006247,3082.71
TE-006248,1179.26
TE-006249,427.32
TE-006250,1777.9
TE-006251,701.97
TE-006252,1811.95
TE-006253,1307.44
TE-006254,1594.31
TE-006255,2856.42
TE-006256,2563.35
TE-006257,527.72
TE-006258,473.06
TE-006259,2093.71
TE-006260,748.1
TE-006261,2072.46
TE-006262,659.55
TE-006263,2463.29
TE-006264,790.23
TE-006265,1381.54
TE-006266,600.44
TE-006267,3621.0
TE-006268,613.17
TE-006269,1775.94
TE-006270,2539.98
TE-006271,780.7
TE-006272,2083.76
TE-006273,1080.36
TE-006274,3256.71
TE-006275,852.56
TE-006276,1674.9
TE-006277,882.47
TE-006278,2255.79
TE-006279,1788.43
TE-006280,4103.0
TE-006281,3307.8
TE-006282,2532.64
TE-006283,756.05
TE-006284,2673.13
TE-006285,1002.87
TE-006286,804.75
TE-006287,1898.79
TE-006288,543.54
TE-006289,534.13
TE-006290,2229.39
TE-006291,820.57
TE-006292,3306.05
TE-006293,2391.34
TE-006294,785.01
TE-006295,3533.76
TE-006296,2827.86
TE-006297,1600.68
TE-006298,712.92
TE-006299,612.39
TE-006300,544.11
TE-006301,1222.48
TE-006302,2672.74
TE-006303,1106.52
TE-006304,1069.35
TE-006305,760.58
TE-006306,1182.44
TE-006307,1470.74
TE-006308,415.44
TE-006309,400.34
TE-006310,2481.27
TE-006311,698.32
TE-006312,736.06
TE-006313,4127.97
TE-006314,1112.16
TE-006315,769.68
TE-006316,1269.04
TE-006317,2750.37
TE-006318,1054.58
TE-006319,2261.92
TE-006320,2031.25
TE-006321,174.28
TE-006322,2433.15
TE-006323,1358.72
TE-006324,1326.26
TE-006325,2430.28
TE-006326,387.66
TE-006327,3087.96
TE-006328,710.8
TE-006329,1316.1
TE-006330,1051.85
TE-006331,809.47
TE-006332,3212.25
TE-006333,1787.27
TE-006334,2885.01
TE-006335,2575.52
TE-006336,2560.27
TE-006337,2962.67
TE-006338,148.96
TE-006339,1575.81
TE-006340,1020.14
TE-006341,1109.1
TE-006342,2682.29
TE-006343,2133.48
TE-006344,1360.78
TE-006345,1449.61
TE-006346,773.94
TE-006347,1681.63
TE-006348,3343.52
TE-006349,778.03
TE-006350,2886.89
TE-006351,1312.29
TE-006352,438.42
TE-006353,363.36
TE-006354,1185.99
TE-006355,2295.94
TE-006356,2763.54
TE-006357,1368.62
TE-006358,1677.05
TE-006359,3372.94
TE-006360,1413.38
TE-006361,1278.21
TE-006362,1136.93
TE-006363,703.83
TE-006364,1125.59
TE-006365,3409.81
TE-006366,1496.08
TE-006367,938.11
TE-006368,535.08
TE-006369,1521.04
TE-006370,1826.1
TE-006371,2836.93
TE-006372,1154.23
TE-006373,938.27
TE-006374,2902.91
TE-006375,2385.83
TE-006376,3401.81
TE-006377,4043.99
TE-006378,3234.47
TE-006379,1801.26
TE-006380,368.64
TE-006381,1170.01
TE-006382,1554.18
TE-006383,2290.95
TE-006384,1405.19
TE-006385,1507.11
TE-006386,1587.68
TE-006387,1746.7
TE-006388,1175.27
TE-006389,718.17
TE-006390,376.81
TE-006391,1696.21
TE-006392,843.64
TE-006393,1254.48
TE-006394,3905.71
TE-006395,590.42
TE-006396,1242.56
TE-006397,1537.53
TE-006398,1964.25
TE-006399,956.08
TE-006400,1523.53
TE-006401,1827.25
TE-006402,611.37
TE-006403,2301.8
TE-006404,196.42
TE-006405,1908.05
TE-006406,1570.79
TE-006407,720.46
TE-006408,748.82
TE-006409,1321.04
TE-006410,491.76
TE-006411,437.76
TE-006412,560.07
TE-006413,1773.03
TE-006414,2010.06
TE-006415,405.37
TE-006416,741.21
TE-006417,2040.34
TE-006418,1432.54
TE-006419,3101.1
TE-006420,1097.05
TE-006421,2256.15
TE-006422,3708.02
TE-006423,1538.92
TE-006424,2963.53
TE-006425,1739.63
TE-006426,335.77
TE-006427,1974.67
TE-006428,2116.84
TE-006429,414.9
TE-006430,635.56
TE-006431,1089.78
TE-006432,907.9
TE-006433,236.34
TE-006434,1388.41
TE-006435,1026.08
TE-006436,1835.27
TE-006437,2376.6
TE-006438,548.92
TE-006439,1180.22
TE-006440,3030.92
TE-006441,1591.35
TE-006442,911.45
TE-006443,3822.12
TE-006444,1579.26
TE-006445,891.43
TE-006446,486.54
TE-006447,2405.32
TE-006448,910.46
TE-006449,2305.61
TE-006450,1350.72
TE-006451,2182.11
TE-006452,2006.96
TE-006453,609.28
TE-006454,1370.03
TE-006455,1309.33
TE-006456,941.13
TE-006457,1676.74
TE-006458,172.18
TE-006459,906.36
TE-006460,3287.65
TE-006461,825.45
TE-006462,986.32
TE-006463,1051.88
TE-006464,1035.67
TE-006465,1094.75
TE-006466,3088.54
TE-006467,391.0
TE-006468,2926.82
TE-006469,1188.09
TE-006470,2629.08
TE-006471,1337.68
TE-006472,1481.58
TE-006473,1785.72
TE-006474,1962.93
TE-006475,1528.48
TE-006476,716.75
TE-006477,674.72
TE-006478,1209.96
TE-006479,3335.25
TE-006480,2225.0
TE-006481,2843.64
TE-006482,2732.66
TE-006483,298.48
TE-006484,818.22
TE-006485,752.47
TE-006486,324.89
TE-006487,575.64
TE-006488,1021.08
TE-006489,3297.36
TE-006490,1463.89
TE-006491,2880.64
TE-006492,2256.33
TE-006493,1553.93
TE-006494,2318.09
TE-006495,420.96
TE-006496,1563.47
TE-006497,782.76
TE-006498,1206.52
TE-006499,2707.14
TE-006500,1020.96
TE-006501,152.13
TE-006502,968.12
TE-006503,1502.57
TE-006504,1628.8
TE-006505,1329.38
TE-006506,1594.79
TE-006507,3154.39
TE-006508,1959.57
TE-006509,1712.01
TE-006510,1195.11
TE-006511,1778.53
TE-006512,507.02
TE-006513,2762.05
TE-006514,2446.23
TE-006515,1011.29
TE-006516,1229.81
TE-006517,1989.06
TE-006518,376.64
TE-006519,422.57
TE-006520,824.65
TE-006521,730.48
TE-006522,2626.61
TE-006523,1761.74
TE-006524,1608.11
TE-006525,2107.56
TE-006526,1349.36
TE-006527,2150.64
TE-006528,788.81
TE-006529,1701.65
TE-006530,3312.35
TE-006531,968.35
TE-006532,395.28
TE-006533,1130.46
TE-006534,935.19
TE-006535,4131.88
TE-006536,401.86
TE-006537,785.61
TE-006538,1515.33
TE-006539,2740.22
TE-006540,2288.55
TE-006541,317.68
TE-006542,2174.61
TE-006543,1275.21
TE-006544,1386.64
TE-006545,2663.58
TE-006546,2869.03
TE-006547,1262.7
TE-006548,1034.12
TE-006549,1249.04
TE-006550,1121.81
TE-006551,1135.46
TE-006552,2351.64
TE-006553,895.19
TE-006554,497.14
TE-006555,3513.52
TE-006556,477.26
TE-006557,3080.24
TE-006558,1953.64
TE-006559,1615.81
TE-006560,2049.78
TE-006561,2298.83
TE-006562,1018.5
TE-006563,1172.19
TE-006564,591.65
TE-006565,232.82
TE-006566,2063.82
TE-006567,192.15
TE-006568,1346.19
TE-006569,1177.28
TE-006570,2448.61
TE-006571,2537.75
TE-006572,694.08
TE-006573,197.77
TE-006574,383.66
TE-006575,403.53
TE-006576,959.54
TE-006577,970.87
TE-006578,1659.22
TE-006579,3576.48
TE-006580,2392.05
TE-006581,820.45
TE-006582,1192.85
TE-006583,1138.63
TE-006584,722.48
TE-006585,1913.33
TE-006586,2399.17
TE-006587,2651.07
TE-006588,1564.94
TE-006589,2045.25
TE-006590,1658.64
TE-006591,845.48
TE-006592,1091.13
TE-006593,3250.73
TE-006594,2640.16
TE-006595,485.12
TE-006596,774.7
TE-006597,654.05
TE-006598,1324.83
TE-006599,979.5
TE-006600,779.32
TE-006601,2180.35
TE-006602,2001.5
TE-006603,1156.36
TE-006604,2068.45
TE-006605,770.57
TE-006606,443.46
TE-006607,1190.55
TE-006608,2078.03
TE-006609,6296.81
TE-006610,2273.04
TE-006611,2494.94
TE-006612,883.1
TE-006613,3052.37
TE-006614,1303.5
TE-006615,2229.77
TE-006616,974.57
TE-006617,1063.98
TE-006618,1254.76
TE-006619,4006.4
TE-006620,1424.99
TE-006621,1009.81
TE-006622,1296.88
TE-006623,1017.4
TE-006624,2073.29
TE-006625,631.86
TE-006626,481.68
TE-006627,541.14
TE-006628,666.92
TE-006629,1370.0
TE-006630,2018.0
TE-006631,1107.76
TE-006632,2136.91
TE-006633,291.04
TE-006634,1803.93
TE-006635,2117.01
TE-006636,830.44
TE-006637,639.67
TE-006638,765.42
TE-006639,747.35
TE-006640,1442.39
TE-006641,1027.56
TE-006642,1602.93
TE-006643,377.6
TE-006644,691.65
TE-006645,1006.46
TE-006646,1998.49
TE-006647,1796.98
TE-006648,1117.65
TE-006649,1417.89
TE-006650,177.46
TE-006651,889.58
TE-006652,2588.17
TE-006653,406.75
TE-006654,470.09
TE-006655,2319.92
TE-006656,2323.06
TE-006657,1071.33
TE-006658,1361.54
TE-006659,1300.67
TE-006660,771.17
TE-006661,1481.35
TE-006662,1393.02
TE-006663,283.9
TE-006664,880.11
TE-006665,2070.34
TE-006666,2481.39
TE-006667,968.55
TE-006668,1746.7
TE-006669,1122.51
TE-006670,2267.97
TE-006671,1600.1
TE-006672,971.73
TE-006673,808.76
TE-006674,1421.19
TE-006675,1657.63
TE-006676,2300.61
TE-006677,1319.56
TE-006678,2194.39
TE-006679,3552.75
TE-006680,478.75
TE-006681,1869.06
TE-006682,1975.42
TE-006683,810.79
TE-006684,1816.57
TE-006685,815.36
TE-006686,2566.06
TE-006687,1384.01
TE-006688,773.27
TE-006689,1408.78
TE-006690,1956.94
TE-006691,1889.53
TE-006692,2406.87
TE-006693,1944.76
TE-006694,1444.98
TE-006695,1226.85
TE-006696,2904.26
TE-006697,1756.87
TE-006698,1553.0
TE-006699,751.64
TE-006700,398.12
TE-006701,1282.98
TE-006702,1900.99
TE-006703,1313.27
TE-006704,2068.8
TE-006705,1743.21
TE-006706,3655.91
TE-006707,1305.56
TE-006708,1437.74
TE-006709,1276.48
TE-006710,1539.97
TE-006711,1733.22
TE-006712,2497.17
TE-006713,1094.14
TE-006714,1622.45
TE-006715,2026.85
TE-006716,1206.55
TE-006717,2406.35
TE-006718,2183.68
TE-006719,3173.63
TE-006720,710.1
TE-006721,1279.79
TE-006722,1025.13
TE-006723,1744.95
TE-006724,1884.42
TE-006725,165.63
TE-006726,1647.73
TE-006727,482.34
TE-006728,3535.68
TE-006729,1015.69
TE-006730,1305.32
TE-006731,1164.32
TE-006732,2155.7
TE-006733,1740.85
TE-006734,1234.45
TE-006735,2110.49
TE-006736,1152.17
TE-006737,1963.54
TE-006738,886.25
TE-006739,539.86
TE-006740,1846.04
TE-006741,686.25
TE-006742,2117.12
TE-006743,360.08
TE-006744,1062.53
TE-006745,634.17
TE-006746,948.99
TE-006747,1127.6
TE-006748,580.39
TE-006749,3108.99
TE-006750,1881.94
TE-006751,2904.16
TE-006752,2229.98
TE-006753,510.17
TE-006754,1588.41
TE-006755,2558.76
TE-006756,3838.21
TE-006757,579.96
TE-006758,1837.93
TE-006759,1456.34
TE-006760,1177.98
TE-006761,1255.23
TE-006762,1302.33
TE-006763,2246.27
TE-006764,177.33
TE-006765,1431.03
TE-006766,1821.54
TE-006767,657.26
TE-006768,1828.5
TE-006769,1337.07
TE-006770,4169.04
TE-006771,2648.35
TE-006772,1586.35
TE-006773,1997.44
TE-006774,1290.51
TE-006775,869.87
TE-006776,627.06
TE-006777,1849.88
TE-006778,1658.9
TE-006779,628.16
TE-006780,1180.04
TE-006781,2969.04
TE-006782,540.73
TE-006783,1747.77
TE-006784,2092.28
TE-006785,3292.34
TE-006786,723.93
TE-006787,3627.53
TE-006788,662.17
TE-006789,404.72
TE-006790,1870.69
TE-006791,2079.67
TE-006792,2032.8
TE-006793,3102.88
TE-006794,913.51
TE-006795,2297.81
TE-006796,1012.62
TE-006797,921.45
TE-006798,757.98
TE-006799,696.53
TE-006800,860.23
TE-006801,1134.16
TE-006802,1850.8
TE-006803,358.07
TE-006804,1284.69
TE-006805,718.26
TE-006806,2559.19
TE-006807,854.94
TE-006808,1437.15
TE-006809,993.17
TE-006810,2908.79
TE-006811,1573.65
TE-006812,1957.05
TE-006813,1320.17
TE-006814,619.63
TE-006815,2241.94
TE-006816,3359.12
TE-006817,1780.66
TE-006818,3437.8
TE-006819,1201.23
TE-006820,791.72
TE-006821,414.63
TE-006822,1826.19
TE-006823,1764.44
TE-006824,1249.19
TE-006825,1169.89
TE-006826,1702.9
TE-006827,282.86
TE-006828,1191.63
TE-006829,684.68
TE-006830,978.05
TE-006831,4148.11
TE-006832,363.67
TE-006833,935.08
TE-006834,1535.51
TE-006835,1556.76
TE-006836,1254.16
TE-006837,2935.03
TE-006838,1608.94
TE-006839,1560.8
TE-006840,1937.79
TE-006841,426.74
TE-006842,1957.34
TE-006843,1859.74
TE-006844,1923.66
TE-006845,440.7
TE-006846,1123.73
TE-006847,1277.01
TE-006848,2475.39
TE-006849,397.55
TE-006850,889.15
TE-006851,2608.04
TE-006852,1550.86
TE-006853,2292.7
TE-006854,919.51
TE-006855,1928.41
TE-006856,992.19
TE-006857,1232.69
TE-006858,810.2
TE-006859,877.98
TE-006860,4178.19
TE-006861,177.95
TE-006862,2575.7
TE-006863,3211.92
TE-006864,757.65
TE-006865,969.02
TE-006866,317.1
TE-006867,3193.22
TE-006868,1099.43
TE-006869,1588.08
TE-006870,2513.22
TE-006871,1370.08
TE-006872,1680.29
TE-006873,678.89
TE-006874,2228.92
TE-006875,2750.1
TE-006876,1239.87
TE-006877,535.63
TE-006878,880.63
TE-006879,1986.24
TE-006880,1789.99
TE-006881,2287.6
TE-006882,1014.95
TE-006883,2607.89
TE-006884,1581.19
TE-006885,1210.96
TE-006886,947.82
TE-006887,749.86
TE-006888,794.56
TE-006889,408.61
TE-006890,2227.07
TE-006891,1738.11
TE-006892,432.43
TE-006893,1254.48
TE-006894,736.06
TE-006895,1461.68
TE-006896,1137.97
TE-006897,2165.76
TE-006898,1654.09
TE-006899,2634.23
TE-006900,1744.48
TE-006901,147.34
TE-006902,1678.32
TE-006903,3663.85
TE-006904,2494.25
TE-006905,2412.23
TE-006906,1045.86
TE-006907,2548.78
TE-006908,2566.78
TE-006909,3097.63
TE-006910,1847.05
TE-006911,2172.57
TE-006912,1455.38
TE-006913,1844.12
TE-006914,745.57
TE-006915,1934.78
TE-006916,849.54
TE-006917,1076.25
TE-006918,2089.39
TE-006919,953.89
TE-006920,2032.64
TE-006921,3648.02
TE-006922,1142.58
TE-006923,1295.04
TE-006924,1815.26
TE-006925,2359.39
TE-006926,933.66
TE-006927,450.49
TE-006928,1682.14
TE-006929,1046.54
TE-006930,2897.18
TE-006931,1745.06
TE-006932,1059.82
TE-006933,597.41
TE-006934,1419.03
TE-006935,566.58
TE-006936,1197.23
TE-006937,1036.89
TE-006938,1764.37
TE-006939,974.52
TE-006940,1797.22
TE-006941,2333.11
TE-006942,1147.67
TE-006943,1991.95
TE-006944,1635.99
TE-006945,2983.66
TE-006946,2320.72
TE-006947,1197.26
TE-006948,2335.86
TE-006949,3288.36
TE-006950,1597.64
TE-006951,361.75
TE-006952,1989.18
TE-006953,752.14
TE-006954,953.0
TE-006955,1044.08
TE-006956,3412.94
TE-006957,1944.86
TE-006958,1818.71
TE-006959,1901.97
TE-006960,418.61
TE-006961,1287.23
TE-006962,1889.87
TE-006963,5097.9
TE-006964,2085.07
TE-006965,2540.85
TE-006966,913.92
TE-006967,1781.49
TE-006968,2937.11
TE-006969,667.08
TE-006970,1876.49
TE-006971,2040.53
TE-006972,1005.81
TE-006973,1983.07
TE-006974,194.45
TE-006975,1301.84
TE-006976,502.81
TE-006977,1644.18
TE-006978,2203.52
TE-006979,2152.22
TE-006980,1320.08
TE-006981,1029.25
TE-006982,2892.21
TE-006983,3213.7
TE-006984,577.39
TE-006985,1595.67
TE-006986,767.31
TE-006987,591.53
TE-006988,707.65
TE-006989,1754.35
TE-006990,1972.98
TE-006991,1018.49
TE-006992,1714.44
TE-006993,1263.81
TE-006994,2835.4
TE-006995,1001.43
TE-006996,721.41
TE-006997,1761.46
TE-006998,1812.18
TE-006999,2400.41
TE-007000,1396.32
TE-007001,883.17
TE-007002,567.01
TE-007003,946.31
TE-007004,2729.81
TE-007005,2018.85
TE-007006,2858.14
TE-007007,713.35
TE-007008,879.71
TE-007009,642.2
TE-007010,1493.26
TE-007011,1571.32
TE-007012,157.39
TE-007013,1305.3
TE-007014,1196.47
TE-007015,1715.99
TE-007016,1634.65
TE-007017,802.96
TE-007018,1595.19
TE-007019,374.55
TE-007020,1805.25
TE-007021,2632.27
TE-007022,2610.85
TE-007023,1840.22
TE-007024,3577.38
TE-007025,589.89
TE-007026,2038.08
TE-007027,726.23
TE-007028,2047.61
TE-007029,2637.65
TE-007030,2673.96
TE-007031,1231.14
TE-007032,3743.8
TE-007033,1146.77
TE-007034,1106.79
TE-007035,3006.88
TE-007036,984.77
TE-007037,1497.59
TE-007038,1619.13
TE-007039,1422.03
TE-007040,2134.63
TE-007041,556.42
TE-007042,1813.4
TE-007043,1482.26
TE-007044,1987.74
TE-007045,1210.33
TE-007046,607.36
TE-007047,996.4
TE-007048,1763.14
TE-007049,1649.78
TE-007050,1921.7
TE-007051,1200.84
TE-007052,2159.35
TE-007053,1227.44
TE-007054,1088.56
TE-007055,1968.86
TE-007056,3209.51
TE-007057,1178.46
TE-007058,2131.86
TE-007059,1151.48
TE-007060,822.89
TE-007061,1741.28
TE-007062,3586.64
TE-007063,2713.35
TE-007064,912.44
TE-007065,1129.73
TE-007066,2593.07
TE-007067,1007.12
TE-007068,1561.01
TE-007069,306.0
TE-007070,651.17
TE-007071,1080.44
TE-007072,3010.42
TE-007073,320.63
TE-007074,669.63
TE-007075,1998.68
TE-007076,2271.4
TE-007077,2569.8
TE-007078,1614.42
TE-007079,570.55
TE-007080,857.48
TE-007081,2479.94
TE-007082,964.19
TE-007083,772.75
TE-007084,556.68
TE-007085,3194.19
TE-007086,1203.47
