load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,equipment,weight,date,market_index,quote_signal
TE-006048,Dallas,Little Rock,41.16816,-83.10636,38.52773,-76.7385,442.4,Flatbed,22294.0,2025-12-01,0.85524,2.05665
TE-006049,Sioux Falls,Modesto,40.9274,-117.83967,38.12919,-114.86234,283.5,Dry Van,12699.0,2025-12-01,0.90921,2.19666
TE-006050,Corpus Christi,Fresno,41.74258,-70.42338,34.4129,-87.71737,1116.0,Dry Van,34810.0,2025-12-01,0.9442,2.63646
TE-006051,Charleston,Grand Rapids,35.15266,-81.30796,29.11296,-71.35197,849.6,Flatbed,43738.0,2025-12-02,0.90318,2.55168
TE-006052,Bismarck,Austin,34.28641,-96.97267,26.53865,-92.58904,692.0,Reefer,37245.0,2025-12-02,0.8646,2.39401
TE-006053,Sioux Falls,Pueblo,40.9274,-117.83967,43.73871,-114.93422,279.4,Reefer,5685.0,2025-12-02,0.91696,2.08696
TE-006054,Columbus,Boston,29.93402,-96.27386,39.9491,-103.84736,897.6,Dry Van,11579.0,2025-12-02,0.90786,1.82426
TE-006055,Charleston,Buffalo,35.15266,-81.30796,27.78122,-70.51599,968.5,Dry Van,6872.0,2025-12-02,0.89745,1.99786
TE-006056,Hartford,Cheyenne,29.46721,-71.48119,28.88707,-101.01882,2042.0,Reefer,47248.0,2025-12-02,0.9302,2.31521
TE-006057,Milwaukee,Dallas,38.54364,-110.02005,41.16816,-83.10636,1616.1,Flatbed,43366.0,2025-12-02,0.91987,2.09449
TE-006058,Tucson,Tulsa,29.67813,-121.31601,30.34687,-112.19414,635.6,Reefer,26391.0,2025-12-02,0.92321,2.01005
TE-006059,Springfield,Rockford,30.33648,-115.83991,38.33848,-103.5802,1056.5,Dry Van,38545.0,2025-12-02,0.96749,2.3627
TE-006060,Columbus,Oklahoma City,29.93402,-96.27386,42.17421,-120.34118,1948.8,Dry Van,47500.0,2025-12-02,0.90432,1.76235
TE-006061,Erie,Amarillo,30.52987,-90.87957,33.09632,-103.27098,884.4,Dry Van,31352.0,2025-12-02,0.88052,2.10867
TE-006062,Kalamazoo,Chattanooga,40.61133,-108.05804,35.48611,-104.05827,488.1,Dry Van,24364.0,2025-12-02,0.86906,2.05427
TE-006063,Louisville,Lubbock,43.74352,-86.21854,40.57681,-87.59246,274.0,Flatbed,8877.0,2025-12-02,0.92398,2.14413
TE-006064,Harrisburg,Charleston,43.50282,-88.49029,35.15266,-81.30796,780.5,Dry Van,38404.0,2025-12-02,0.91278,2.42954
TE-006065,Lincoln,Kalamazoo,43.75805,-119.70791,40.61133,-108.05804,745.2,Dry Van,43833.0,2025-12-02,0.94475,2.46259
TE-006066,Las Vegas,Chattanooga,30.87331,-80.94488,35.48611,-104.05827,1620.7,Flatbed,11252.0,2025-12-02,0.89231,1.62285
TE-006067,Philadelphia,Boston,29.77391,-99.23295,39.9491,-103.84736,850.5,Dry Van,37673.0,2025-12-02,0.86012,1.51026
TE-006068,Charleston,Lexington,35.15266,-81.30796,36.99152,-84.99876,283.1,Reefer,24003.0,2025-12-02,0.86812,1.91932
TE-006069,Oklahoma City,Erie,42.17421,-120.34118,30.52987,-90.87957,2141.0,Flatbed,22945.0,2025-12-02,0.89421,2.31227
TE-006070,Cedar Rapids,Philadelphia,36.02276,-96.42413,29.77391,-99.23295,498.8,Dry Van,41645.0,2025-12-02,0.93376,2.13413
TE-006071,Charleston,Waco,35.15266,-81.30796,27.01064,-98.01753,1307.8,Reefer,47464.0,2025-12-02,,2.24673
TE-006072,Las Vegas,Toledo,30.87331,-80.94488,27.36683,-72.90152,635.4,Dry Van,10096.0,2025-12-02,0.89672,1.89221
TE-006073,Salina,Jackson MS,31.81348,-106.2393,32.37524,-104.65222,123.6,Dry Van,35803.0,2025-12-02,0.89749,1.73881
TE-006074,Savannah,Toledo,32.47268,-71.64668,27.36683,-72.90152,372.2,Reefer,20252.0,2025-12-02,0.9638,2.0857
TE-006075,Modesto,Providence,38.12919,-114.86234,39.33256,-80.65291,2228.4,Flatbed,40209.0,2025-12-02,0.97809,1.83262
TE-006076,Jacksonville,Philadelphia,27.29085,-89.33381,29.77391,-99.23295,688.9,Dry Van,17715.0,2025-12-02,0.90614,2.14056
TE-006077,Dayton,Rockford,28.99448,-100.92405,38.33848,-103.5802,724.7,Dry Van,10516.0,2025-12-02,0.87307,1.98641
TE-006078,Lubbock,San Antonio,40.57681,-87.59246,31.16472,-102.20499,1220.5,Dry Van,36567.0,2025-12-02,0.89026,2.26476
TE-006079,Philadelphia,Erie,29.77391,-99.23295,30.52987,-90.87957,616.6,Dry Van,22155.0,2025-12-02,0.91659,1.97407
TE-006080,New Orleans,Philadelphia,33.64369,-107.95559,29.77391,-99.23295,647.4,Reefer,47500.0,2025-12-02,0.86847,2.33355
TE-006081,Youngstown,Fresno,34.70028,-92.25455,34.4129,-87.71737,315.5,Dry Van,9135.0,2025-12-02,0.92862,2.33466
TE-006082,Rapid City,Omaha,38.5219,-106.2667,38.99086,-95.46799,673.1,Dry Van,33602.0,2025-12-02,0.89742,1.90705
TE-006083,Sioux Falls,Indianapolis,40.9274,-117.83967,37.8507,-117.12588,234.7,Flatbed,40949.0,2025-12-02,0.95339,1.92837
TE-006084,Little Rock,Omaha,38.52773,-76.7385,38.99086,-95.46799,1211.5,Reefer,25837.0,2025-12-02,0.8701,2.00485
TE-006085,Erie,Bismarck,30.52987,-90.87957,34.28641,-96.97267,504.4,Dry Van,29774.0,2025-12-02,0.88419,2.78715
TE-006086,Nashville,Wilmington,35.8026,-104.7832,34.00007,-105.64907,156.6,Dry Van,40334.0,2025-12-02,0.89107,2.22278
TE-006087,Shreveport,Huntsville,43.07204,-112.68787,43.94573,-76.46729,1897.5,Reefer,11626.0,2025-12-02,0.89599,2.10546
TE-006088,Louisville,St. Louis,43.74352,-86.21854,34.83505,-77.36905,888.5,Reefer,31270.0,2025-12-02,0.89324,2.05424
TE-006089,Jacksonville,Odessa,27.29085,-89.33381,28.83755,-92.57151,260.8,Dry Van,40345.0,2025-12-02,0.87307,2.04199
TE-006090,Dallas,Fort Smith,41.16816,-83.10636,43.67815,-101.93777,1153.2,Reefer,20068.0,2025-12-02,0.91874,1.77001
TE-006091,Tucson,Duluth,29.67813,-121.31601,34.90039,-102.09124,1348.0,Dry Van,12676.0,2025-12-02,0.92968,2.12979
TE-006092,Omaha,Tulsa,38.99086,-95.46799,30.34687,-112.19414,1278.5,Dry Van,15386.0,2025-12-02,0.85618,2.29648
TE-006093,Buffalo,Erie,27.78122,-70.51599,30.52987,-90.87957,1415.2,Dry Van,29690.0,2025-12-02,0.93474,2.32618
TE-006094,Cedar Rapids,Evansville,36.02276,-96.42413,40.94182,-97.43026,376.7,Reefer,25730.0,2025-12-02,0.90648,1.86683
TE-006095,Cheyenne,San Antonio,28.88707,-101.01882,31.16472,-102.20499,201.3,Dry Van,36940.0,2025-12-02,0.92342,1.82536
TE-006096,Peoria,Tulsa,40.1181,-104.11325,30.34687,-112.19414,934.3,Dry Van,45228.0,2025-12-02,0.94121,1.49128
TE-006097,Knoxville,Akron,36.72102,-83.61258,35.27837,-102.77477,1362.4,Dry Van,44964.0,2025-12-02,0.94003,2.38852
TE-006098,Erie,Richmond,30.52987,-90.87957,34.40907,-94.27511,355.7,Dry Van,25463.0,2025-12-02,0.91646,2.16005
TE-006099,Sioux Falls,Oklahoma City,40.9274,-117.83967,42.17421,-120.34118,181.3,Dry Van,42693.0,2025-12-02,0.94877,2.31481
TE-006100,Norfolk,Yakima,32.6965,-99.46119,27.55656,-95.02628,538.1,Dry Van,36475.0,2025-12-02,0.92643,1.9155
TE-006101,Modesto,Macon,38.12919,-114.86234,42.6186,-92.04334,1398.5,Dry Van,19093.0,2025-12-02,0.91459,1.92953
TE-006102,Columbus,Kalamazoo,29.93402,-96.27386,40.61133,-108.05804,1091.6,Flatbed,23051.0,2025-12-02,,2.44177
TE-006103,Yakima,New Orleans,27.55656,-95.02628,33.64369,-107.95559,1086.3,Dry Van,6316.0,2025-12-02,0.9379,2.15004
TE-006104,Cedar Rapids,Fort Smith,36.02276,-96.42413,43.67815,-101.93777,683.8,Reefer,7500.0,2025-12-02,0.94084,2.10217
TE-006105,Grand Rapids,Washington,29.11296,-71.35197,38.05312,-92.84189,1592.1,Dry Van,17168.0,2025-12-02,0.89709,2.25359
TE-006106,Kansas City,Louisville,41.4273,-111.25695,43.74352,-86.21854,1565.5,Dry Van,11672.0,2025-12-02,0.89701,1.72137
TE-006107,Dallas,Harrisburg,41.16816,-83.10636,43.50282,-88.49029,359.1,Flatbed,10065.0,2025-12-02,0.96312,2.02748
TE-006108,Nashville,Erie,35.8026,-104.7832,30.52987,-90.87957,1058.5,Dry Van,37399.0,2025-12-02,0.96329,2.03007
TE-006109,Wilmington,Columbus,34.00007,-105.64907,29.93402,-96.27386,708.3,Dry Van,39797.0,2025-12-02,0.89129,1.79689
TE-006110,Huntsville,Charleston,43.94573,-76.46729,35.15266,-81.30796,755.9,Dry Van,18085.0,2025-12-02,0.912,2.32417
TE-006111,Wilmington,Topeka,34.00007,-105.64907,31.68632,-89.05551,1117.9,Dry Van,9809.0,2025-12-02,0.94859,1.5725
TE-006112,Duluth,Cheyenne,34.90039,-102.09124,28.88707,-101.01882,489.2,Reefer,47073.0,2025-12-02,0.8641,2.35828
TE-006113,Tulsa,Jacksonville,30.34687,-112.19414,27.29085,-89.33381,1536.8,Flatbed,15698.0,2025-12-02,0.89512,1.87103
TE-006114,Little Rock,Macon,38.52773,-76.7385,42.6186,-92.04334,1000.6,Dry Van,26094.0,2025-12-02,0.93699,2.04965
TE-006115,Dayton,Philadelphia,28.99448,-100.92405,29.77391,-99.23295,140.2,Flatbed,38794.0,2025-12-02,0.90706,2.33722
TE-006116,Austin,San Antonio,26.53865,-92.58904,31.16472,-102.20499,781.4,Flatbed,26299.0,2025-12-02,0.96126,2.21178
TE-006117,Odessa,Topeka,28.83755,-92.57151,31.68632,-89.05551,321.0,Dry Van,33057.0,2025-12-02,0.89423,2.20572
TE-006118,Charleston,Odessa,35.15266,-81.30796,28.83755,-92.57151,970.7,Flatbed,35465.0,2025-12-02,0.91198,2.03826
TE-006119,Las Vegas,Cedar Rapids,30.87331,-80.94488,36.02276,-96.42413,1147.0,Dry Van,25896.0,2025-12-02,0.90794,1.91901
TE-006120,New Orleans,Columbus,33.64369,-107.95559,29.93402,-96.27386,806.4,Dry Van,37819.0,2025-12-02,0.88068,2.13123
TE-006121,Louisville,Erie,43.74352,-86.21854,30.52987,-90.87957,1082.5,Dry Van,5665.0,2025-12-02,0.95169,2.0622
TE-006122,Scranton,Milwaukee,26.9551,-92.94187,38.54364,-110.02005,1418.8,Dry Van,27238.0,2025-12-02,,2.18539
TE-006123,Louisville,Huntsville,43.74352,-86.21854,43.94573,-76.46729,541.3,Dry Van,34636.0,2025-12-02,0.88344,2.06551
TE-006124,Columbia,Fargo,26.79263,-120.36855,37.63898,-115.39052,875.1,Dry Van,11572.0,2025-12-02,0.91767,1.49755
TE-006125,Baltimore,Knoxville,32.92786,-77.0175,36.72102,-83.61258,553.4,Dry Van,33606.0,2025-12-02,0.91817,2.15004
TE-006126,Austin,Sioux Falls,26.53865,-92.58904,40.9274,-117.83967,1995.9,Dry Van,33392.0,2025-12-02,0.87869,1.84544
TE-006127,El Paso,Chattanooga,43.73781,-110.5159,35.48611,-104.05827,729.3,Dry Van,34508.0,2025-12-02,0.84758,2.14018
TE-006128,San Francisco,Columbus,30.62768,-70.0015,29.93402,-96.27386,1895.4,Flatbed,31666.0,2025-12-02,0.92105,2.27345
TE-006129,Pensacola,Erie,31.08736,-117.39655,30.52987,-90.87957,1933.3,Flatbed,18994.0,2025-12-02,0.99356,2.70669
TE-006130,Richmond,Omaha,34.40907,-94.27511,38.99086,-95.46799,359.4,Dry Van,32353.0,2025-12-02,0.90812,1.80809
TE-006131,Lansing,Grand Rapids,32.51942,-72.92639,29.11296,-71.35197,298.5,Reefer,9657.0,2025-12-02,0.96894,2.1097
TE-006132,Fort Smith,Raleigh,43.67815,-101.93777,34.13566,-115.35112,1165.6,Dry Van,35000.0,2025-12-02,0.97607,2.01792
TE-006133,Charleston,Erie,35.15266,-81.30796,30.52987,-90.87957,755.2,Dry Van,14812.0,2025-12-02,0.95602,1.90607
TE-006134,Baltimore,Yakima,32.92786,-77.0175,27.55656,-95.02628,1358.8,Dry Van,35097.0,2025-12-02,0.89245,1.95289
TE-006135,Omaha,San Antonio,38.99086,-95.46799,31.16472,-102.20499,750.7,Dry Van,31853.0,2025-12-02,0.88259,1.9139
TE-006136,Indianapolis,Tucson,37.8507,-117.12588,29.67813,-121.31601,734.6,Reefer,,2025-12-02,0.89496,2.23406
TE-006137,Duluth,Kansas City,34.90039,-102.09124,41.4273,-111.25695,737.1,Flatbed,33726.0,2025-12-02,0.91623,2.57647
TE-006138,Corpus Christi,Green Bay,41.74258,-70.42338,25.80895,-95.33052,2074.6,Dry Van,29830.0,2025-12-02,0.90732,2.00722
TE-006139,San Antonio,Lubbock,31.16472,-102.20499,40.57681,-87.59246,1294.0,Reefer,31680.0,2025-12-02,,2.16272
TE-006140,Greenville,Philadelphia,38.78976,-82.84701,29.77391,-99.23295,1365.3,Dry Van,18196.0,2025-12-02,0.87667,1.58755
TE-006141,Erie,Youngstown,30.52987,-90.87957,34.70028,-92.25455,375.6,Dry Van,14214.0,2025-12-02,0.94707,2.15961
TE-006142,Mobile,Corpus Christi,38.96088,-76.55045,41.74258,-70.42338,419.4,Dry Van,18916.0,2025-12-02,0.95545,2.02013
TE-006143,Akron,Pueblo,35.27837,-102.77477,43.73871,-114.93422,1042.5,Dry Van,23527.0,2025-12-02,0.87179,2.33103
TE-006144,Charleston,San Francisco,35.15266,-81.30796,30.62768,-70.0015,856.7,Dry Van,36051.0,2025-12-02,0.93479,1.84754
TE-006145,Philadelphia,Greenville,29.77391,-99.23295,38.78976,-82.84701,1336.5,Dry Van,36110.0,2025-12-02,0.93305,1.87262
TE-006146,San Francisco,Baltimore,30.62768,-70.0015,32.92786,-77.0175,518.1,Flatbed,5574.0,2025-12-02,0.89872,1.66544
TE-006147,Grand Rapids,Savannah,29.11296,-71.35197,32.47268,-71.64668,277.4,Flatbed,35873.0,2025-12-02,0.92049,2.49102
TE-006148,Pueblo,Kalamazoo,43.73871,-114.93422,40.61133,-108.05804,530.7,Reefer,32024.0,2025-12-02,0.94288,2.16699
TE-006149,San Diego,Sioux Falls,38.22078,-109.25999,40.9274,-117.83967,579.0,Reefer,15075.0,2025-12-02,0.92535,1.96842
TE-006150,Louisville,Columbus,43.74352,-86.21854,29.93402,-96.27386,1245.0,Dry Van,24309.0,2025-12-02,0.89681,2.04721
TE-006151,Oklahoma City,San Antonio,42.17421,-120.34118,31.16472,-102.20499,1432.4,Dry Van,8358.0,2025-12-02,0.91755,1.76071
TE-006152,Modesto,Oklahoma City,38.12919,-114.86234,42.17421,-120.34118,475.3,Dry Van,13942.0,2025-12-02,0.90877,2.01197
TE-006153,Memphis,Charleston,32.72725,-110.98465,35.15266,-81.30796,2026.7,Reefer,22085.0,2025-12-02,0.86914,2.14072
TE-006154,Tampa,Savannah,33.15687,-104.28866,32.47268,-71.64668,2221.9,Flatbed,,2025-12-02,0.98799,1.89154
TE-006155,Cheyenne,Waco,28.88707,-101.01882,27.01064,-98.01753,246.1,Dry Van,27944.0,2025-12-02,0.91189,2.00274
TE-006156,Chicago,San Francisco,33.85921,-77.76485,30.62768,-70.0015,622.1,Reefer,,2025-12-02,0.98249,2.05202
TE-006157,Knoxville,Erie,36.72102,-83.61258,30.52987,-90.87957,735.3,Flatbed,20684.0,2025-12-02,0.94296,1.95421
TE-006158,Dallas,Pensacola,41.16816,-83.10636,31.08736,-117.39655,2352.3,Dry Van,35574.0,2025-12-02,0.90533,2.0382
TE-006159,Jackson MS,Scranton,32.37524,-104.65222,26.9551,-92.94187,887.3,Reefer,43013.0,2025-12-02,0.88296,1.96128
TE-006160,Phoenix,Boise,25.93936,-97.85557,42.7907,-86.01666,1534.8,Reefer,26863.0,2025-12-02,0.91411,1.82654
TE-006161,Salina,Tulsa,31.81348,-106.2393,30.34687,-112.19414,428.9,Reefer,7720.0,2025-12-02,0.87339,2.08086
TE-006162,San Antonio,Duluth,31.16472,-102.20499,34.90039,-102.09124,324.0,Dry Van,,2025-12-02,0.93835,2.04718
TE-006163,Tulsa,Chattanooga,30.34687,-112.19414,35.48611,-104.05827,649.9,Dry Van,9499.0,2025-12-02,0.87496,2.2472
TE-006164,Wichita,Wilmington,34.49102,-111.67821,34.00007,-105.64907,394.1,Flatbed,17602.0,2025-12-02,0.9327,2.18094
TE-006165,Baltimore,Philadelphia,32.92786,-77.0175,29.77391,-99.23295,1544.4,Dry Van,21831.0,2025-12-02,0.89727,2.19697
TE-006166,Dallas,Hartford,41.16816,-83.10636,29.46721,-71.48119,1144.7,Flatbed,10606.0,2025-12-02,0.86584,1.93391
TE-006167,Baltimore,Allentown,32.92786,-77.0175,31.0554,-79.5815,244.5,Reefer,26500.0,2025-12-02,0.90624,2.05989
TE-006168,Philadelphia,Nashville,29.77391,-99.23295,35.8026,-104.7832,638.8,Dry Van,9514.0,2025-12-02,0.92775,2.16659
TE-006169,Fort Smith,Grand Rapids,43.67815,-101.93777,29.11296,-71.35197,2334.1,Reefer,16959.0,2025-12-02,0.91653,1.84931
TE-006170,Tucson,Yakima,29.67813,-121.31601,27.55656,-95.02628,1880.2,Dry Van,9807.0,2025-12-02,0.94909,2.04636
TE-006171,Tucson,Rockford,29.67813,-121.31601,38.33848,-103.5802,1310.4,Reefer,16132.0,2025-12-02,0.91949,2.07867
TE-006172,Macon,Montgomery,42.6186,-92.04334,39.06745,-95.80846,359.3,Dry Van,19979.0,2025-12-02,0.92628,1.9011
TE-006173,Baltimore,New York,32.92786,-77.0175,39.75747,-73.20767,626.3,Flatbed,24512.0,2025-12-02,0.97874,2.08466
TE-006174,Baltimore,Montgomery,32.92786,-77.0175,39.06745,-95.80846,1275.2,Dry Van,28931.0,2025-12-02,0.99279,2.22493
TE-006175,Providence,Youngstown,39.33256,-80.65291,34.70028,-92.25455,839.7,Dry Van,22484.0,2025-12-02,0.88585,1.75958
TE-006176,Erie,Dallas,30.52987,-90.87957,41.16816,-83.10636,939.3,Dry Van,19994.0,2025-12-02,0.94048,2.06531
TE-006177,Jackson,Akron,31.05809,-86.61473,35.27837,-102.77477,1118.8,Dry Van,19013.0,2025-12-02,0.87647,1.94635
TE-006178,Yakima,Greenville,27.55656,-95.02628,38.78976,-82.84701,1175.3,Flatbed,16898.0,2025-12-02,0.92679,2.41011
TE-006179,Huntsville,Baltimore,43.94573,-76.46729,32.92786,-77.0175,894.8,Dry Van,18047.0,2025-12-02,0.90774,1.94024
TE-006180,San Antonio,Cheyenne,31.16472,-102.20499,28.88707,-101.01882,204.3,Dry Van,18067.0,2025-12-02,0.91178,1.66917
TE-006181,Omaha,Charleston,38.99086,-95.46799,35.15266,-81.30796,906.7,Dry Van,33626.0,2025-12-02,0.91018,2.1046
TE-006182,Atlanta,Milwaukee,41.4298,-121.36193,38.54364,-110.02005,777.9,Reefer,42272.0,2025-12-02,0.95829,2.05874
TE-006183,Baltimore,San Diego,32.92786,-77.0175,38.22078,-109.25999,2176.3,Dry Van,35740.0,2025-12-02,0.90098,1.64147
TE-006184,Modesto,Philadelphia,38.12919,-114.86234,29.77391,-99.23295,1164.3,Dry Van,5047.0,2025-12-02,0.87364,2.46896
TE-006185,Montgomery,Duluth,39.06745,-95.80846,34.90039,-102.09124,509.3,Dry Van,5501.0,2025-12-02,0.87658,2.06486
TE-006186,Lubbock,Joplin,40.57681,-87.59246,38.46509,-77.1132,679.2,Reefer,38128.0,2025-12-02,0.91628,1.85694
TE-006187,Tucson,Laredo,29.67813,-121.31601,32.18461,-114.2662,549.8,Dry Van,17945.0,2025-12-02,0.8478,2.26683
TE-006188,Tulsa,Spokane,30.34687,-112.19414,38.12138,-110.17661,688.3,Dry Van,7099.0,2025-12-02,0.90848,1.98786
TE-006189,Huntsville,Montgomery,43.94573,-76.46729,39.06745,-95.80846,1187.6,Reefer,23919.0,2025-12-02,0.87836,2.02371
TE-006190,Rockford,Greenville,38.33848,-103.5802,38.78976,-82.84701,1299.7,Reefer,12428.0,2025-12-02,0.91916,1.85967
TE-006191,Detroit,Salina,40.36262,-98.96424,31.81348,-106.2393,871.7,Flatbed,27919.0,2025-12-02,0.97391,1.72509
TE-006192,Rockford,Erie,38.33848,-103.5802,30.52987,-90.87957,1115.2,Reefer,41366.0,2025-12-02,0.91781,1.91192
TE-006193,New York,Providence,39.75747,-73.20767,39.33256,-80.65291,458.6,Dry Van,17498.0,2025-12-02,0.94203,2.17289
TE-006194,Gary,Salina,32.49531,-117.75951,31.81348,-106.2393,857.5,Dry Van,34828.0,2025-12-02,0.92774,1.90385
TE-006195,Charleston,Providence,35.15266,-81.30796,39.33256,-80.65291,303.5,Dry Van,14672.0,2025-12-02,0.88782,2.05012
TE-006196,Kansas City,Raleigh,41.4273,-111.25695,34.13566,-115.35112,635.3,Dry Van,42866.0,2025-12-02,0.89134,1.92471
TE-006197,Chattanooga,San Antonio,35.48611,-104.05827,31.16472,-102.20499,385.7,Dry Van,9602.0,2025-12-02,0.88195,1.97201
TE-006198,Milwaukee,Springfield,38.54364,-110.02005,30.33648,-115.83991,751.7,Dry Van,25831.0,2025-12-02,0.92839,1.76266
TE-006199,Austin,Richmond,26.53865,-92.58904,34.40907,-94.27511,661.7,Dry Van,9753.0,2025-12-02,0.89023,2.14407
TE-006200,Akron,Philadelphia,35.27837,-102.77477,29.77391,-99.23295,524.1,Dry Van,40641.0,2025-12-02,0.92566,1.75118
TE-006201,Laredo,Little Rock,32.18461,-114.2662,38.52773,-76.7385,2572.0,Reefer,28585.0,2025-12-02,0.88828,1.83081
TE-006202,Tulsa,Tucson,30.34687,-112.19414,29.67813,-121.31601,651.2,Dry Van,14484.0,2025-12-02,0.90152,1.87544
TE-006203,Duluth,Lubbock,34.90039,-102.09124,40.57681,-87.59246,1035.3,Dry Van,46026.0,2025-12-02,0.9091,2.068
TE-006204,Toledo,Bismarck,27.36683,-72.90152,34.28641,-96.97267,1644.8,Flatbed,5871.0,2025-12-02,0.88291,1.98467
TE-006205,Tulsa,Duluth,30.34687,-112.19414,34.90039,-102.09124,734.0,Flatbed,39969.0,2025-12-02,0.91542,1.73032
TE-006206,Cheyenne,Erie,28.88707,-101.01882,30.52987,-90.87957,726.4,Flatbed,11119.0,2025-12-02,0.88671,2.10964
TE-006207,Rockford,Philadelphia,38.33848,-103.5802,29.77391,-99.23295,721.8,Dry Van,45146.0,2025-12-02,0.89897,2.04942
TE-006208,Dayton,Yakima,28.99448,-100.92405,27.55656,-95.02628,419.7,Flatbed,19217.0,2025-12-02,0.91002,1.95213
TE-006209,Boston,New Orleans,39.9491,-103.84736,33.64369,-107.95559,573.4,Dry Van,10003.0,2025-12-02,0.93072,1.94626
TE-006210,Boston,Macon,39.9491,-103.84736,42.6186,-92.04334,747.0,Reefer,6276.0,2025-12-02,0.90542,1.9303
TE-006211,New Orleans,Modesto,33.64369,-107.95559,38.12919,-114.86234,583.7,Dry Van,27694.0,2025-12-02,0.90975,2.09532
TE-006212,Boston,Springfield,39.9491,-103.84736,30.33648,-115.83991,1045.4,Reefer,33227.0,2025-12-02,0.9176,2.12079
TE-006213,Youngstown,Macon,34.70028,-92.25455,42.6186,-92.04334,602.1,Dry Van,25129.0,2025-12-02,0.86777,1.90571
TE-006214,Detroit,Tucson,40.36262,-98.96424,29.67813,-121.31601,1719.3,Reefer,32659.0,2025-12-02,0.91031,2.04354
TE-006215,El Paso,New Orleans,43.73781,-110.5159,33.64369,-107.95559,815.5,Reefer,43002.0,2025-12-02,0.89154,2.41116
TE-006216,Boston,Knoxville,39.9491,-103.84736,36.72102,-83.61258,1376.1,Dry Van,23100.0,2025-12-02,0.92127,2.15483
TE-006217,Pueblo,Kansas City,43.73871,-114.93422,41.4273,-111.25695,308.7,Reefer,7088.0,2025-12-02,0.91111,1.93948
TE-006218,Yakima,Salt Lake City,27.55656,-95.02628,37.45689,-88.54455,953.5,Flatbed,12481.0,2025-12-02,0.91584,2.12289
TE-006219,Amarillo,Phoenix,33.09632,-103.27098,25.93936,-97.85557,669.7,Reefer,40144.0,2025-12-02,0.92381,2.16912
TE-006220,Erie,Jackson MS,30.52987,-90.87957,32.37524,-104.65222,947.5,Dry Van,34183.0,2025-12-02,0.86508,2.20388
TE-006221,Corpus Christi,Omaha,41.74258,-70.42338,38.99086,-95.46799,1486.6,Dry Van,25769.0,2025-12-02,0.89465,1.73345
TE-006222,Boston,Erie,39.9491,-103.84736,30.52987,-90.87957,1055.2,Dry Van,8987.0,2025-12-02,0.92953,1.97945
TE-006223,Jacksonville,Dallas,27.29085,-89.33381,41.16816,-83.10636,1183.1,Flatbed,45506.0,2025-12-02,0.88489,1.92481
TE-006224,Columbus,Omaha,29.93402,-96.27386,38.99086,-95.46799,751.6,Flatbed,20523.0,2025-12-02,0.87386,2.04978
TE-006225,Oklahoma City,Gary,42.17421,-120.34118,32.49531,-117.75951,746.1,Dry Van,27689.0,2025-12-02,0.97855,1.88042
TE-006226,Richmond,Dallas,34.40907,-94.27511,41.16816,-83.10636,877.7,Flatbed,41165.0,2025-12-02,0.93815,1.91212
TE-006227,Tulsa,Omaha,30.34687,-112.19414,38.99086,-95.46799,1277.6,Dry Van,28238.0,2025-12-02,,2.05632
TE-006228,Gary,Shreveport,32.49531,-117.75951,43.07204,-112.68787,897.1,Reefer,5550.0,2025-12-02,0.89509,2.37707
TE-006229,Tucson,Sioux Falls,29.67813,-121.31601,40.9274,-117.83967,885.4,Reefer,32518.0,2025-12-02,0.8795,1.99727
TE-006230,Youngstown,Scranton,34.70028,-92.25455,26.9551,-92.94187,600.6,Flatbed,5675.0,2025-12-02,0.86966,2.21517
TE-006231,Lansing,Hartford,32.51942,-72.92639,29.46721,-71.48119,255.4,Flatbed,35726.0,2025-12-02,0.90463,2.05193
TE-006232,San Antonio,Philadelphia,31.16472,-102.20499,29.77391,-99.23295,226.2,Dry Van,20215.0,2025-12-02,0.91855,1.80703
TE-006233,Gary,Dayton,32.49531,-117.75951,28.99448,-100.92405,1226.6,Dry Van,44204.0,2025-12-03,0.94936,1.96304
TE-006234,Tulsa,Philadelphia,30.34687,-112.19414,29.77391,-99.23295,858.3,Dry Van,42112.0,2025-12-03,0.8738,2.02264
TE-006235,Yakima,Jacksonville,27.55656,-95.02628,27.29085,-89.33381,429.3,Flatbed,38346.0,2025-12-03,0.98272,1.83368
TE-006236,Sioux Falls,Pueblo,40.9274,-117.83967,43.73871,-114.93422,278.3,Flatbed,35761.0,2025-12-03,0.92114,2.365
TE-006237,Des Moines,Bakersfield,40.66369,-79.95155,37.32444,-82.08741,305.0,Dry Van,29940.0,2025-12-03,0.87826,2.22041
TE-006238,Fresno,Joplin,34.4129,-87.71737,38.46509,-77.1132,774.4,Dry Van,31924.0,2025-12-03,0.93788,2.09628
TE-006239,Grand Rapids,Green Bay,29.11296,-71.35197,25.80895,-95.33052,1702.2,Reefer,33565.0,2025-12-03,0.94397,1.85598
TE-006240,Duluth,Evansville,34.90039,-102.09124,40.94182,-97.43026,562.4,Dry Van,39199.0,2025-12-03,0.91144,2.20312
TE-006241,Shreveport,Boston,43.07204,-112.68787,39.9491,-103.84736,612.3,Dry Van,5357.0,2025-12-03,0.99417,2.27807
TE-006242,Cheyenne,Bismarck,28.88707,-101.01882,34.28641,-96.97267,503.5,Reefer,31368.0,2025-12-03,0.96228,2.15046
